PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040108,169,흑산도,"?덇컻??,28.00""",6.21,9.0,0,-99,8.7,8.3,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,98.0,34.0,3.9,203000.0,
2026040709,201,강화,留묒쓬,-99.0,50.0,0,0,-99.0,8.5,-6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,16.0,1.2,202604.0
2026040505,140,군산,?먮┝,-99.0,17.81,9,9,-99.0,7.1,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,2.0,0.6,202604.0
2026040615,129,서산,援щ쫫議곌툑,-99.0,31.69,4,4,-99.0,13.3,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,51.0,34.0,3.3,202604.0
2026040517,127,충주,留묒쓬,-99.0,49.85,0,0,-99.0,18.3,-3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,25.0,3.1,202604.0
2026040111,115,울릉도,援щ쫫議곌툑,-99.0,37.18,5,2,-99.0,13.0,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,11.0,0.6,203000.0
2026040705,172,고창,留묒쓬,-99.0,49.93,0,0,-99.0,3.0,-1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,5.0,3.1,202604.0
2026033107,272,영주,?먮┝,-99.0,29.97,10,8,-99.0,9.9,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,14.3,-99,-99,-99.0,94.0,34.0,1.7,203000.0
2026040701,236,부여,留묒쓬,-99.0,50.0,0,0,-99.0,4.0,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,5.0,1.1,202604.0
2026040308,136,안동,援щ쫫留롮쓬,-99.0,18.09,6,0,-99.0,8.1,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,27.0,0.5,202604.0
2026040214,112,인천,留묒쓬,-99.0,14.08,0,0,-99.0,13.3,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,20.0,4.6,202604.0
2026040413,140,군산,援щ쫫留롮쓬,-99.0,17.87,6,6,-99.0,14.6,11.7,-99,-99,-99,-99,-99,-99,-99,-99.0,36.1,-99,-99,-99.0,83.0,25.0,6.5,202604.0
2026040323,106,동해,?먮┝,-99.0,16.219999,10,7,-99.0,17.3,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,18.0,3.0,202604.0
2026040319,146,전주,?먮┝,-99.0,9.73,10,3,-99.0,16.7,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,5.0,1.7,202604.0
2026040616,276,청송군,?먮┝,-99.0,17.15,9,5,-99.0,10.7,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,10.4,-99,-99,-99.0,85.0,27.0,2.7,202604.0
2026040114,143,대구,?먮┝,-99.0,16.58,10,9,-99.0,16.2,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,7.0,0.9,203000.0
2026033101,278,의성,?먮┝,-99.0,7.87,10,7,-99.0,11.3,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,91.0,5.0,2.9,203000.0
2026040117,136,안동,?먮┝,-99.0,28.78,10,6,-99.0,15.5,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,27.0,2.1,203000.0
2026033115,278,의성,?먮┝,-99.0,24.27,10,10,-99.0,15.5,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,15.0,-99,-99,-99.0,59.0,20.0,1.3,203000.0
2026033107,130,울진,?먮┝,-99.0,2.58,10,10,-99.0,10.8,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,33.1,-99,-99,-99.0,96.0,11.0,5.4,203000.0
2026033118,95,철원,援щ쫫留롮쓬,-99.0,44.34,8,7,-99.0,14.5,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,4.6,-99,-99,-99.0,57.0,7.0,1.7,203000.0
2026040112,257,양산시,?먮┝,-99.0,18.95,10,10,-99.0,15.5,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,0.0,0.4,203000.0
2026040707,255,북창원,留묒쓬,-99.0,50.0,2,0,-99.0,8.7,-9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,32.0,2.5,202604.0
2026040719,221,제천,留묒쓬,-99.0,46.79,0,0,-99.0,9.2,-4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,23.0,3.6,202604.0
2026040518,137,상주,留묒쓬,-99.0,45.3,0,0,-99.0,19.0,0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,29.0,1.7,202604.0
2026040307,133,대전,諛뺣Т,10.0,2.95,5,0,-99.0,6.3,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,29.0,0.6,202604.0
2026040223,188,성산,?먮┝,-99.0,20.39,9,0,-99.0,10.4,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,9.0,0.9,202604.0
2026033111,273,문경,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,15.2,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,18.0,-99,-99,-99.0,63.0,32.0,2.5,203000.0
2026033105,136,안동,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,5.31,10,9,-99.0,9.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,17.5,-99,-99,-99.0,90.0,29.0,1.1,203000.0
2026033107,217,정선군,?먮┝,-99.0,31.7,10,4,-99.0,8.4,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,14.5,-99,-99,-99.0,91.0,16.0,0.6,203000.0
2026040405,255,북창원,?먮┝,-99.0,2.81,10,9,-99.0,14.5,13.2,-99,-99,-99,-99,-99,-99,-99,-99.0,14.6,-99,-99,-99.0,92.0,11.0,2.4,202604.0
2026040221,129,서산,援щ쫫留롮쓬,-99.0,2.36,8,8,-99.0,6.2,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,20.0,2.7,202604.0
2026040106,284,거창,?먮┝,-99.0,13.64,9,9,-99.0,10.6,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,87.0,25.0,0.6,203000.0
2026040615,277,영덕,援щ쫫議곌툑,-99.0,41.62,4,4,-99.0,15.8,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,5.0,-99,-99,-99.0,68.0,27.0,4.099999,202604.0
2026033100,216,태백,?먮┝,-99.0,2.58,10,10,-99.0,7.7,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,4.6,-99,-99,-99.0,94.0,32.0,1.1,203000.0
2026040607,247,남원,?먮┝,-99.0,20.19,9,2,-99.0,10.8,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,34.0,0.7,202604.0
2026040718,243,부안,留묒쓬,-99.0,50.0,0,0,-99.0,9.1,-7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,29.0,3.6,202604.0
2026040100,252,영광군,?먮┝,-99.0,-99.0,10,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040521,138,포항,留묒쓬,-99.0,48.73,0,0,-99.0,14.8,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,25.0,1.3,202604.0
2026033110,174,순천,援щ쫫議곌툑,-99.0,50.0,4,4,-99.0,14.5,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,3.7,-99,-99,-99.0,63.0,32.0,2.6,203000.0
2026040212,278,의성,留묒쓬,-99.0,26.62,0,0,-99.0,16.399999,0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,29.0,3.7,202604.0
2026040511,244,임실,援щ쫫議곌툑,-99.0,36.2,5,1,-99.0,13.2,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,20.0,1.5,202604.0
2026040406,119,수원,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,-99.0,10,1,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033112,232,천안,援щ쫫留롮쓬,-99.0,50.0,7,7,-99.0,16.0,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,13.0,-99,-99,-99.0,57.0,9.0,3.7,203000.0
2026033109,263,의령군,?먮┝,-99.0,48.97,9,6,-99.0,12.4,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,8.3,-99,-99,-99.0,69.0,2.0,3.1,203000.0
2026040223,257,양산시,留묒쓬,-99.0,20.47,0,0,-99.0,10.9,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,23.0,0.6,202604.0
2026040404,114,원주,?먮┝,-99.0,6.74,10,8,-99.0,10.8,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,80.0,14.0,3.9,202604.0
2026040206,278,의성,留묒쓬,-99.0,5.28,0,0,-99.0,4.9,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,0.0,0.0,202604.0
2026040717,221,제천,留묒쓬,-99.0,49.93,0,0,-99.0,12.1,-10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,25.0,3.9,202604.0
2026040300,266,광양시,留묒쓬,-99.0,14.65,2,0,-99.0,11.4,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,27.0,1.3,202604.0
2026040117,289,산청,?먮┝,-99.0,19.6,10,4,-99.0,14.5,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,78.0,27.0,1.5,203000.0
2026040603,211,인제,?먮┝,-99.0,20.9,9,9,-99.0,8.3,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,85.0,20.0,0.8,202604.0
2026040318,266,광양시,?먮┝,-99.0,7.25,10,7,-99.0,15.6,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,23.0,1.9,202604.0
2026040104,115,울릉도,?먮┝,-99.0,15.24,9,2,-99.0,7.9,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,9.0,2.7,203000.0
2026040318,984,,援щ쫫留롮쓬,-99.0,28.65,6,0,-99.0,17.3,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,27.0,3.3,202604.0
2026040115,112,인천,?먮┝,-99.0,22.66,9,7,-99.0,12.3,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,25.0,3.1,203000.0
2026040709,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040415,156,광주,"?섎뒛?곹깭 蹂?붿뾾??,2.00""",25.15,9.0,9,-99,14.7,10.1,-99.0,-99,-99,-99,-99,-99,-99,-99,32.299999,-99.0,-99,-99,74.0,25.0,2.5,202604.0,
2026040517,243,부안,留묒쓬,-99.0,32.42,0,0,-99.0,14.0,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,32.0,2.9,202604.0
2026040611,188,성산,?먮┝,-99.0,42.53,10,6,-99.0,19.2,16.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,20.0,5.5,202604.0
2026040716,98,동두천,留묒쓬,-99.0,50.0,0,0,-99.0,14.5,-9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,18.0,27.0,3.9,202604.0
2026040304,984,,援щ쫫留롮쓬,-99.0,1.53,7,7,-99.0,6.1,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,11.0,0.9,202604.0
2026040204,165,목포,留묒쓬,-99.0,13.59,0,0,-99.0,7.6,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,27.0,2.2,202604.0
2026033116,271,봉화,?먮┝,-99.0,44.02,9,9,-99.0,11.2,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,15.9,-99,-99,-99.0,65.0,5.0,3.0,203000.0
2026040502,262,고흥,留묒쓬,-99.0,24.76,0,0,-99.0,7.7,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,36.0,1.7,202604.0
2026040214,137,상주,留묒쓬,-99.0,26.58,0,0,-99.0,18.8,2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,27.0,2.8,202604.0
2026033111,108,서울,援щ쫫留롮쓬,-99.0,40.59,8,3,-99.0,16.7,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,8.199999,-99,-99,-99.0,57.0,5.0,3.1,203000.0
2026040310,254,순창군,援щ쫫留롮쓬,-99.0,9.65,7,2,-99.0,14.4,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,14.0,0.7,202604.0
2026040410,266,광양시,?먮┝,-99.0,18.99,10,7,-99.0,13.9,13.8,-99,-99,-99,-99,-99,-99,-99,-99.0,53.9,-99,-99,-99.0,100.0,23.0,1.2,202604.0
2026040513,131,청주,援щ쫫議곌툑,-99.0,36.67,3,0,-99.0,14.8,1.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,27.0,2.1,202604.0
2026040119,130,울진,?먮┝,-99.0,6.57,10,5,-99.0,11.5,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,89.0,23.0,1.0,203000.0
2026040411,127,충주,?먮┝,-99.0,13.52,10,2,-99.0,12.1,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,20.3,-99,-99,-99.0,90.0,2.0,2.9,202604.0
2026040309,121,영월,援щ쫫議곌툑,-99.0,21.31,5,5,-99.0,8.9,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,32.0,0.7,202604.0
2026040107,152,울산,諛뺣Т,10.0,8.94,10,8,-99.0,10.3,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,2.0,0.9,203000.0
2026040210,247,남원,留묒쓬,-99.0,15.04,0,0,-99.0,10.7,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,32.0,0.5,202604.0
2026040619,168,여수,援щ쫫留롮쓬,-99.0,25.38,6,2,-99.0,17.5,14.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,29.0,5.6,202604.0
2026040116,266,광양시,?먮┝,-99.0,8.72,9,2,-99.0,15.4,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,1.4,-99,-99,-99.0,76.0,25.0,0.9,203000.0
2026040101,254,순창군,?먮┝,-99.0,36.58,10,7,-99.0,13.0,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,0.0,0.2,203000.0
2026040423,983,,留묒쓬,-99.0,22.65,0,0,-99.0,10.5,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,32.799999,-99,-99,-99.0,75.0,34.0,2.5,202604.0
2026040602,100,대관령,援щ쫫留롮쓬,-99.0,15.49,7,7,-99.0,3.9,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,94.0,29.0,8.4,202604.0
2026040621,169,흑산도,援щ쫫留롮쓬,-99.0,49.68,6,0,-99.0,8.1,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,57.0,36.0,10.0,202604.0
2026040721,983,,留묒쓬,-99.0,50.0,0,0,-99.0,8.0,-5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,29.0,3.5,202604.0
2026040621,252,영광군,援щ쫫留롮쓬,-99.0,22.43,6,0,-99.0,8.3,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,75.0,2.0,1.8,202604.0
2026040610,257,양산시,援щ쫫留롮쓬,-99.0,15.79,8,7,-99.0,18.1,12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,20.0,2.2,202604.0
2026040520,140,군산,留묒쓬,-99.0,18.14,0,0,-99.0,9.7,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,36.0,0.9,202604.0
2026040712,159,부산,留묒쓬,-99.0,44.75,0,0,-99.0,13.8,-10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,17.0,36.0,4.2,202604.0
2026040105,140,군산,援щ쫫留롮쓬,-99.0,4.81,6,5,-99.0,8.199999,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,0.0,0.0,203000.0
2026040715,185,고산,留묒쓬,-99.0,43.67,0,0,-99.0,11.0,-1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,32.0,12.3,202604.0
2026040205,98,동두천,留묒쓬,-99.0,12.5,0,0,-99.0,4.0,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,0.0,0.3,202604.0
2026040620,983,,援щ쫫留롮쓬,-99.0,50.0,6,5,-99.0,12.1,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,77.0,32.0,2.3,202604.0
2026040709,106,동해,留묒쓬,-99.0,50.0,0,0,-99.0,9.8,-16.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,14.0,32.0,3.5,202604.0
2026040313,90,속초,援щ쫫議곌툑,-99.0,15.29,4,0,-99.0,16.3,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,11.0,3.5,202604.0
2026040107,289,산청,?먮┝,-99.0,8.9,9,9,-99.0,10.8,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,97.0,7.0,1.5,203000.0
2026040717,281,영천,留묒쓬,-99.0,50.0,0,0,-99.0,14.1,-6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,27.0,4.0,202604.0
2026040708,245,정읍,留묒쓬,-99.0,44.42,0,0,-99.0,5.2,-0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,18.0,0.8,202604.0
2026040518,136,안동,留묒쓬,-99.0,50.0,0,0,-99.0,19.0,-1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,25.0,1.6,202604.0
2026040612,101,춘천,?먮┝,-99.0,34.6,10,2,-99.0,8.4,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,4.3,-99,-99,-99.0,82.0,16.0,1.2,202604.0
2026033107,136,안동,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,12.53,10,8,-99.0,9.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,20.7,-99,-99,-99.0,90.0,29.0,1.4,203000.0
2026040300,247,남원,援щ쫫議곌툑,-99.0,12.38,5,0,-99.0,6.7,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,2.0,1.4,202604.0
2026033113,133,대전,援щ쫫留롮쓬,-99.0,50.0,7,7,-99.0,17.0,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,17.2,-99,-99,-99.0,56.0,2.0,2.9,203000.0
2026040404,136,안동,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,4.09,10,9,-99.0,9.6,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,4.8,-99,-99,-99.0,86.0,0.0,0.0,202604.0
2026040220,133,대전,留묒쓬,-99.0,19.45,0,0,-99.0,12.5,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,23.0,2.2,202604.0
2026040523,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040313,288,밀양,援щ쫫留롮쓬,-99.0,29.85,7,0,-99.0,22.7,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,16.0,2.8,202604.0
2026040204,281,영천,留묒쓬,-99.0,25.98,0,0,-99.0,8.7,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,25.0,2.1,202604.0
2026040511,162,통영,援щ쫫留롮쓬,-99.0,36.18,6,0,-99.0,14.9,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,20.0,3.7,202604.0
2026040608,131,청주,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,6.4,10,8,-99.0,10.1,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,7.7,-99,-99,-99.0,86.0,5.0,2.6,202604.0
2026040713,258,보성군,留묒쓬,-99.0,50.0,0,0,-99.0,14.9,-5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,36.0,5.0,202604.0
2026033115,159,부산,?먮┝,-99.0,36.49,9,9,-99.0,15.0,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,9.9,-99,-99,-99.0,63.0,7.0,4.2,203000.0
2026040123,295,남해,?먮┝,-99.0,13.4,10,8,-99.0,13.6,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,32.0,1.1,203000.0
2026040323,137,상주,?먮┝,-99.0,23.89,10,2,-99.0,16.399999,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,43.0,18.0,1.3,202604.0
2026040107,102,백령도,"鍮꾨걹??,21.00""",7.04,10.0,3,-99,7.4,4.6,-99.0,-99,-99,-99,-99,-99,-99,-99,0.0,-99.0,-99,-99,83.0,27.0,1.0,203000.0,
2026040305,226,보은,援щ쫫留롮쓬,-99.0,8.13,6,0,-99.0,3.8,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,0.0,0.2,202604.0
2026040302,281,영천,留묒쓬,-99.0,32.549999,0,0,-99.0,12.6,-0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,27.0,3.6,202604.0
2026040421,216,태백,留묒쓬,-99.0,24.92,2,2,-99.0,8.199999,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,23.1,-99,-99,-99.0,91.0,7.0,0.7,202604.0
2026040205,140,군산,留묒쓬,-99.0,5.8,0,0,-99.0,5.0,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,7.0,1.2,202604.0
2026040404,253,김해시,?먮┝,-99.0,6.01,10,7,-99.0,13.0,12.6,-99,-99,-99,-99,-99,-99,-99,-99.0,8.8,-99,-99,-99.0,98.0,11.0,4.2,202604.0
