PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026033115,276,청송군,?먮┝,-99.0,44.13,9,4,-99.0,13.7,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,20.2,-99,-99,-99.0,60.0,9.0,2.0,203000.0
2026040209,127,충주,留묒쓬,-99.0,17.13,0,0,-99.0,8.6,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,0.0,0.3,202604.0
2026040200,221,제천,援щ쫫留롮쓬,-99.0,12.76,6,4,-99.0,7.6,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,83.0,27.0,1.9,202604.0
2026040504,261,해남,?먮┝,-99.0,13.62,9,1,-99.0,7.2,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,11.0,1.0,202604.0
2026040308,232,천안,援щ쫫留롮쓬,-99.0,5.7,6,4,-99.0,6.0,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,9.0,1.1,202604.0
2026040209,281,영천,留묒쓬,-99.0,39.88,0,0,-99.0,12.5,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,27.0,2.5,202604.0
2026040205,255,북창원,留묒쓬,-99.0,3.34,0,0,-99.0,10.3,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,93.0,0.0,0.3,202604.0
2026040522,247,남원,留묒쓬,-99.0,21.6,0,0,-99.0,9.1,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,7.0,1.9,202604.0
2026040304,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040604,253,김해시,留묒쓬,-99.0,18.44,0,0,-99.0,10.8,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,11.0,0.8,202604.0
2026040211,129,서산,留묒쓬,-99.0,6.87,0,0,-99.0,12.3,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,18.0,2.4,202604.0
2026040210,95,철원,留묒쓬,-99.0,22.37,0,0,-99.0,12.0,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,20.0,1.5,202604.0
2026040714,106,동해,留묒쓬,-99.0,50.0,0,0,-99.0,11.7,-7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,2.0,3.7,202604.0
2026040620,212,홍천,留묒쓬,-99.0,47.94,0,0,-99.0,9.5,-1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,45.0,20.0,1.3,202604.0
2026040123,155,창원,"鍮꾨걹??,21.00""",5.62,10.0,4,-99,11.6,10.9,-99.0,-99,-99,-99,-99,-99,-99,-99,1.0,-99.0,-99,-99,96.0,27.0,0.8,203000.0,
2026040105,285,합천,?먮┝,-99.0,8.73,10,10,-99.0,11.6,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,97.0,0.0,0.4,203000.0
2026040710,127,충주,留묒쓬,-99.0,50.0,0,0,-99.0,9.1,-10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,27.0,3.0,202604.0
2026040323,130,울진,?먮┝,-99.0,37.51,9,8,-99.0,17.8,-4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,23.0,3.3,202604.0
2026040314,130,울진,援щ쫫議곌툑,-99.0,7.15,5,0,-99.0,18.1,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,11.0,2.4,202604.0
2026033118,253,김해시,?먮┝,-99.0,40.77,10,10,-99.0,14.1,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,66.0,0.0,0.0,203000.0
2026040217,174,순천,留묒쓬,-99.0,27.68,0,0,-99.0,18.8,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,32.0,3.7,202604.0
2026040615,262,고흥,援щ쫫留롮쓬,-99.0,25.18,7,7,-99.0,19.0,14.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,29.0,2.8,202604.0
2026040115,95,철원,?먮┝,-99.0,7.6,10,8,-99.0,13.5,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,79.0,2.0,1.4,203000.0
2026040614,216,태백,?먮┝,-99.0,49.95,9,5,-99.0,11.4,-0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,43.0,20.0,2.7,202604.0
2026040509,235,보령,?먮┝,-99.0,16.55,9,3,-99.0,8.9,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,18.0,1.4,202604.0
2026040314,276,청송군,援щ쫫留롮쓬,-99.0,25.22,7,2,-99.0,22.1,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,32.0,2.7,202604.0
2026040306,984,,援щ쫫留롮쓬,-99.0,2.14,6,6,-99.0,5.8,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,0.0,0.4,202604.0
2026040110,984,,?먮┝,-99.0,31.86,9,1,-99.0,13.1,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,2.0,1.0,203000.0
2026040110,266,광양시,?먮┝,-99.0,8.83,10,5,-99.0,13.1,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,1.4,-99,-99,-99.0,91.0,7.0,1.3,203000.0
2026040717,284,거창,留묒쓬,-99.0,-99.0,0,0,-99.0,14.3,-6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,34.0,4.4,202604.0
2026040600,192,진주,留묒쓬,-99.0,34.44,0,0,-99.0,12.1,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,11.0,0.8,202604.0
2026033106,98,동두천,?먮┝,-99.0,5.16,10,9,-99.0,9.6,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,5.3,-99,-99,-99.0,86.0,7.0,1.8,203000.0
2026040417,136,안동,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,16.7,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,35.1,-99,-99,-99.0,63.0,29.0,3.8,202604.0
2026040402,203,이천,?먮┝,-99.0,22.69,10,2,-99.0,12.2,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,77.0,14.0,1.7,202604.0
2026040207,217,정선군,援щ쫫留롮쓬,-99.0,8.22,7,6,-99.0,5.6,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,14.0,1.0,202604.0
2026040522,130,울진,留묒쓬,-99.0,46.61,0,0,-99.0,12.2,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,25.0,1.2,202604.0
2026040413,127,충주,援щ쫫留롮쓬,-99.0,26.67,7,7,-99.0,14.4,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,20.3,-99,-99,-99.0,80.0,32.0,1.0,202604.0
2026040411,143,대구,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,4.57,10,8,-99.0,12.3,11.5,-99,-99,-99,-99,-99,-99,-99,-99.0,35.6,-99,-99,-99.0,95.0,27.0,2.7,202604.0
2026040313,273,문경,援щ쫫留롮쓬,-99.0,18.04,6,1,-99.0,20.7,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,11.0,2.8,202604.0
2026040712,221,제천,留묒쓬,-99.0,50.0,0,0,-99.0,10.0,-10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,29.0,4.0,202604.0
2026040718,261,해남,留묒쓬,-99.0,50.0,0,0,-99.0,10.9,-5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,27.0,3.1,202604.0
2026040405,273,문경,?먮┝,-99.0,1.61,10,6,-99.0,9.0,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,14.1,-99,-99,-99.0,100.0,27.0,0.5,202604.0
2026040506,221,제천,留묒쓬,-99.0,19.79,0,0,-99.0,6.5,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,25.0,1.6,202604.0
2026040204,108,서울,?곕Т,5.0,8.97,0,0,-99.0,7.3,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,27.0,1.6,202604.0
2026040323,277,영덕,?먮┝,-99.0,36.63,10,8,-99.0,16.7,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,18.0,2.9,202604.0
2026040617,159,부산,?먮┝,-99.0,13.9,9,9,-99.0,17.4,15.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,86.0,25.0,5.5,202604.0
2026040517,119,수원,留묒쓬,-99.0,32.49,0,0,-99.0,16.8,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,25.0,2.5,202604.0
2026033109,232,천안,留묒쓬,-99.0,49.78,0,0,-99.0,13.7,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,13.0,-99,-99,-99.0,78.0,9.0,2.5,203000.0
2026040609,235,보령,?먮┝,-99.0,16.14,9,9,-99.0,10.9,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,14.1,-99,-99,-99.0,83.0,5.0,2.9,202604.0
2026040521,131,청주,留묒쓬,-99.0,50.0,0,0,-99.0,14.5,-0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,27.0,1.4,202604.0
2026040714,247,남원,留묒쓬,-99.0,41.29,0,0,-99.0,13.2,-5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,32.0,3.6,202604.0
2026040602,108,서울,援щ쫫留롮쓬,-99.0,11.34,8,8,-99.0,9.7,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,7.0,1.1,202604.0
2026040400,235,보령,?먮┝,-99.0,8.41,10,8,-99.0,12.5,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,72.0,11.0,2.7,202604.0
2026033113,288,밀양,?먮┝,-99.0,50.0,9,9,-99.0,16.6,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,66.0,5.0,3.2,203000.0
2026040600,273,문경,留묒쓬,-99.0,50.0,1,1,-99.0,10.0,1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,0.0,0.4,202604.0
2026040208,289,산청,留묒쓬,-99.0,26.42,0,0,-99.0,7.5,2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,23.0,0.7,202604.0
2026040205,100,대관령,援щ쫫留롮쓬,-99.0,2.74,7,3,-99.0,4.099999,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,98.0,27.0,0.6,202604.0
2026040219,136,안동,留묒쓬,-99.0,41.99,0,0,-99.0,15.9,-3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,29.0,2.5,202604.0
2026033109,131,청주,"鍮꾨걹??,21.00""",14.56,9.0,1,-99,12.5,8.9,-99.0,-99,-99,-99,-99,-99,-99,-99,15.4,-99.0,-99,-99,79.0,5.0,2.3,203000.0,
2026040409,185,고산,援щ쫫留롮쓬,-99.0,33.49,8,8,-99.0,12.9,11.7,-99,-99,-99,-99,-99,-99,-99,-99.0,26.1,-99,-99,-99.0,93.0,34.0,14.7,202604.0
2026040212,162,통영,留묒쓬,-99.0,27.31,0,0,-99.0,17.8,2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,25.0,3.9,202604.0
2026040411,115,울릉도,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,0.09,10,9,-99.0,11.2,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,32.6,-99,-99,-99.0,95.0,9.0,2.8,202604.0
2026040407,284,거창,?먮┝,-99.0,4.89,10,2,-99.0,9.9,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,26.9,-99,-99,-99.0,92.0,2.0,1.8,202604.0
2026040306,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033115,185,고산,留묒쓬,-99.0,8.41,2,2,-99.0,12.8,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,85.0,32.0,5.7,203000.0
2026040619,108,서울,留묒쓬,-99.0,42.51,0,0,-99.0,11.8,-2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,1.2,-99,-99,-99.0,37.0,25.0,3.5,202604.0
2026040118,235,보령,援щ쫫留롮쓬,-99.0,29.28,8,8,-99.0,11.2,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,27.0,1.0,203000.0
2026040119,192,진주,?먮┝,-99.0,8.68,10,1,-99.0,12.8,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,90.0,0.0,0.1,203000.0
2026040423,273,문경,援щ쫫留롮쓬,-99.0,15.78,7,6,-99.0,10.0,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,39.0,-99,-99,-99.0,88.0,32.0,1.1,202604.0
2026040707,172,고창,留묒쓬,-99.0,50.0,0,0,-99.0,3.9,-2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,2.0,1.7,202604.0
2026033112,273,문경,?먮┝,-99.0,50.0,9,9,-99.0,15.1,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,18.0,-99,-99,-99.0,59.0,29.0,3.4,203000.0
2026040712,98,동두천,留묒쓬,-99.0,50.0,0,0,-99.0,13.1,-12.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,16.0,29.0,4.2,202604.0
2026040101,101,춘천,援щ쫫留롮쓬,-99.0,23.78,8,0,-99.0,7.3,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,29.0,1.0,203000.0
2026040416,138,포항,?먮┝,-99.0,43.81,9,9,-99.0,15.1,12.4,-99,-99,-99,-99,-99,-99,-99,-99.0,36.1,-99,-99,-99.0,84.0,5.0,3.1,202604.0
2026040313,169,흑산도,諛뺣Т,10.0,6.87,9,0,-99.0,16.5,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,16.0,6.7,202604.0
2026033100,221,제천,?먮┝,-99.0,5.16,10,10,-99.0,10.5,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,5.2,-99,-99,-99.0,91.0,5.0,3.7,203000.0
2026040305,258,보성군,援щ쫫議곌툑,-99.0,3.91,4,4,-99.0,7.7,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,0.0,0.3,202604.0
2026040218,235,보령,留묒쓬,-99.0,0.66,0,0,-99.0,6.9,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,94.0,20.0,2.1,202604.0
2026040416,283,경주시,援щ쫫留롮쓬,-99.0,50.0,8,6,-99.0,15.4,12.8,-99,-99,-99,-99,-99,-99,-99,-99.0,39.2,-99,-99,-99.0,85.0,9.0,1.4,202604.0
2026040219,252,영광군,留묒쓬,-99.0,2.39,0,0,-99.0,9.3,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,25.0,1.8,202604.0
2026040719,289,산청,留묒쓬,-99.0,50.0,0,0,-99.0,11.6,-3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,27.0,3.8,202604.0
2026040413,235,보령,?먮┝,-99.0,10.19,9,9,-99.0,14.6,11.7,-99,-99,-99,-99,-99,-99,-99,-99.0,22.9,-99,-99,-99.0,83.0,34.0,1.6,202604.0
2026040719,189,서귀포,留묒쓬,-99.0,50.0,0,0,-99.0,12.4,0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,23.0,1.6,202604.0
2026040111,257,양산시,?먮┝,-99.0,19.86,9,4,-99.0,15.7,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,36.0,2.5,203000.0
2026040722,192,진주,留묒쓬,-99.0,50.0,0,0,-99.0,9.3,-1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,29.0,1.1,202604.0
2026040104,277,영덕,?먮┝,-99.0,10.69,10,5,-99.0,7.7,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,0.0,0.4,203000.0
2026040509,119,수원,?곕Т,5.0,9.9,9,9,-99.0,7.3,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,18.0,2.4,202604.0
2026040714,159,부산,留묒쓬,-99.0,48.83,0,0,-99.0,15.3,-10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,16.0,36.0,3.3,202604.0
2026040403,131,청주,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,3.19,10,9,-99.0,10.8,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,4.6,-99,-99,-99.0,84.0,14.0,0.6,202604.0
2026033105,235,보령,援щ쫫留롮쓬,-99.0,6.33,7,7,-99.0,11.2,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,10.5,-99,-99,-99.0,91.0,36.0,5.4,203000.0
2026040307,283,경주시,援щ쫫留롮쓬,-99.0,17.35,8,0,-99.0,6.8,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,18.0,2.8,202604.0
2026033103,245,정읍,?먮┝,-99.0,2.65,10,10,-99.0,10.7,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,6.8,-99,-99,-99.0,97.0,36.0,3.8,203000.0
2026040322,276,청송군,?먮┝,-99.0,24.58,10,7,-99.0,15.9,-4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,14.0,1.2,202604.0
2026040300,271,봉화,留묒쓬,-99.0,10.2,0,0,-99.0,2.9,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,32.0,1.0,202604.0
2026040616,984,,援щ쫫議곌툑,-99.0,50.0,5,3,-99.0,13.8,-3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,1.3,-99,-99,-99.0,31.0,34.0,2.2,202604.0
2026040100,102,백령도,援щ쫫議곌툑,-99.0,-99.0,3,3,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040413,112,인천,留묒쓬,-99.0,23.7,0,0,-99.0,17.6,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,54.0,27.0,3.7,202604.0
2026040120,115,울릉도,?먮┝,-99.0,32.07,10,10,-99.0,9.6,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,0.0,0.0,203000.0
2026040115,135,추풍령,?먮┝,-99.0,18.54,10,2,-99.0,14.7,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,63.0,18.0,1.6,203000.0
2026040515,168,여수,援щ쫫留롮쓬,-99.0,24.64,6,0,-99.0,14.6,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,23.0,5.7,202604.0
2026040101,238,금산,?먮┝,-99.0,45.06,9,4,-99.0,12.0,9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,0.0,0.2,203000.0
2026033118,295,남해,?먮┝,-99.0,50.0,9,9,-99.0,14.5,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,77.0,18.0,4.3,203000.0
2026040319,216,태백,?먮┝,-99.0,35.31,10,5,-99.0,15.4,-2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,20.0,3.0,202604.0
2026033111,255,북창원,援щ쫫留롮쓬,-99.0,50.0,7,7,-99.0,15.6,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,10.0,-99,-99,-99.0,67.0,36.0,2.6,203000.0
2026040623,201,강화,留묒쓬,-99.0,50.0,0,0,-99.0,5.5,-7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,2.0,-99,-99,-99.0,40.0,29.0,2.1,202604.0
2026040623,262,고흥,援щ쫫留롮쓬,-99.0,17.19,8,1,-99.0,12.0,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,34.0,2.8,202604.0
